skill_slug,skill_name,category,city,experience,client_type,pkr_low,pkr_mid,pkr_high,usd_low,usd_mid,usd_high,source_count,confidence_score,source_notes,last_updated
frontend-dev,Frontend Dev,Development,remote,senior,local,4200,6300,8950,15,22.5,31.96,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
frontend-dev,Frontend Dev,Development,remote,senior,foreign,14560,22400,31920,52,80,114,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
backend-dev,Backend Dev,Development,remote,junior,local,550,1100,1700,1.96,3.93,6.07,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
backend-dev,Backend Dev,Development,remote,junior,foreign,2800,4480,7560,10,16,27,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
backend-dev,Backend Dev,Development,remote,mid,local,1700,2800,4500,6.07,10,16.07,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
backend-dev,Backend Dev,Development,remote,mid,foreign,7560,12040,18200,27,43,65,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
backend-dev,Backend Dev,Development,remote,senior,local,4500,6700,9500,16.07,23.93,33.93,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
backend-dev,Backend Dev,Development,remote,senior,foreign,16520,25480,36400,59,91,130,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
full-stack,Full Stack,Development,remote,junior,local,600,1200,1750,2.14,4.29,6.25,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
full-stack,Full Stack,Development,remote,junior,foreign,3080,4760,8120,11,17,29,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
full-stack,Full Stack,Development,remote,mid,local,1750,2950,4700,6.25,10.54,16.79,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
full-stack,Full Stack,Development,remote,mid,foreign,8120,12880,19320,29,46,69,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
full-stack,Full Stack,Development,remote,senior,local,4700,7100,10050,16.79,25.36,35.89,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
full-stack,Full Stack,Development,remote,senior,foreign,16520,25480,36400,59,91,130,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
mobile-dev-react-native,Mobile Dev (React Native),Development,remote,junior,local,550,1100,1700,1.96,3.93,6.07,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
mobile-dev-react-native,Mobile Dev (React Native),Development,remote,junior,foreign,2800,4480,7560,10,16,27,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
mobile-dev-react-native,Mobile Dev (React Native),Development,remote,mid,local,1700,2800,4500,6.07,10,16.07,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
mobile-dev-react-native,Mobile Dev (React Native),Development,remote,mid,foreign,7560,12040,18200,27,43,65,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
mobile-dev-react-native,Mobile Dev (React Native),Development,remote,senior,local,4500,6700,9500,16.07,23.93,33.93,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
mobile-dev-react-native,Mobile Dev (React Native),Development,remote,senior,foreign,16520,25480,36400,59,91,130,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
flutter-dev,Flutter Dev,Development,remote,junior,local,550,1100,1600,1.96,3.93,5.71,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
flutter-dev,Flutter Dev,Development,remote,junior,foreign,2800,4200,7280,10,15,26,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
flutter-dev,Flutter Dev,Development,remote,mid,local,1600,2700,4300,5.71,9.64,15.36,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
flutter-dev,Flutter Dev,Development,remote,mid,foreign,7280,11480,17080,26,41,61,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
flutter-dev,Flutter Dev,Development,remote,senior,local,4300,6500,9200,15.36,23.21,32.86,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
flutter-dev,Flutter Dev,Development,remote,senior,foreign,15400,23800,34160,55,85,122,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
wordpress-dev,WordPress Dev,Development,remote,junior,local,350,700,1100,1.25,2.5,3.93,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
wordpress-dev,WordPress Dev,Development,remote,junior,foreign,1960,2800,4480,7,10,16,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
wordpress-dev,WordPress Dev,Development,remote,mid,local,1100,1800,2900,3.93,6.43,10.36,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
wordpress-dev,WordPress Dev,Development,remote,mid,foreign,4480,7280,10920,16,26,39,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
wordpress-dev,WordPress Dev,Development,remote,senior,local,2900,4300,6100,10.36,15.36,21.79,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
wordpress-dev,WordPress Dev,Development,remote,senior,foreign,10080,15400,21840,36,55,78,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
shopify-dev,Shopify Dev,Development,remote,junior,local,500,950,1450,1.79,3.39,5.18,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
shopify-dev,Shopify Dev,Development,remote,junior,foreign,2520,3920,6720,9,14,24,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
shopify-dev,Shopify Dev,Development,remote,mid,local,1450,2400,3800,5.18,8.57,13.57,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
shopify-dev,Shopify Dev,Development,remote,mid,foreign,6720,10640,15960,24,38,57,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
shopify-dev,Shopify Dev,Development,remote,senior,local,3800,5700,8100,13.57,20.36,28.93,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
shopify-dev,Shopify Dev,Development,remote,senior,foreign,14560,22400,31920,52,80,114,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
python-dev,Python Dev,Development,remote,junior,local,550,1100,1650,1.96,3.93,5.89,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
python-dev,Python Dev,Development,remote,junior,foreign,2800,4480,7280,10,16,26,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
python-dev,Python Dev,Development,remote,mid,local,1650,2750,4400,5.89,9.82,15.71,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
python-dev,Python Dev,Development,remote,mid,foreign,7280,11760,17640,26,42,63,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
python-dev,Python Dev,Development,remote,senior,local,4400,6600,9350,15.71,23.57,33.39,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
python-dev,Python Dev,Development,remote,senior,foreign,15960,24640,35280,57,88,126,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
nodejs-dev,Node.js Dev,Development,remote,junior,local,550,1100,1600,1.96,3.93,5.71,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
nodejs-dev,Node.js Dev,Development,remote,junior,foreign,2800,4480,7280,10,16,26,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
nodejs-dev,Node.js Dev,Development,remote,mid,local,1600,2700,4300,5.71,9.64,15.36,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
nodejs-dev,Node.js Dev,Development,remote,mid,foreign,7280,11760,17640,26,42,63,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
nodejs-dev,Node.js Dev,Development,remote,senior,local,4300,6500,9200,15.36,23.21,32.86,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
nodejs-dev,Node.js Dev,Development,remote,senior,foreign,15960,24640,35280,57,88,126,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
